date,AWC AU EQUITY,486 HK EQUITY,AA EQUITY,2600 HK EQUITY,HNDL IN EQUITY
2012-05-21,1.676,0.9009,2.0166,1.8809,2.2696
2012-05-22,4.3956,2.9018,-1.2791,1.8462,-3.0344
2012-05-23,-4.7368,0.6508,1.4134,-2.719,0.4671
2012-05-24,-1.105,0.2155,0.2323,0.3106,2.8359
2012-05-25,0.0,-0.4301,0.0,-1.548,1.1754
2012-05-28,8.9385,1.9438,,0.9434,2.7256
2012-05-29,2.5641,0.2119,3.0127,5.6075,-0.348
2012-05-30,-0.5,-1.4799,-3.4871,-0.295,-0.0873
2012-05-31,-1.005,-1.073,-0.3497,-0.5917,1.9222
2012-06-01,-0.5076,0.0,-2.924,-4.7619,-0.0857
2012-06-04,-2.551,0.4338,1.0843,-2.8125,-1.0296
2012-06-05,3.6649,0.0,0.7151,-0.6431,1.6905
2012-06-06,-1.0101,0.432,2.1893,1.9417,2.6854
2012-06-07,-1.0204,1.2903,-0.9844,-1.9048,-0.3736
2012-06-08,-2.5773,0.0,-0.3509,0.9709,0.3333
2012-06-11,,2.7601,-2.4061,4.8077,0.0831
2012-06-12,0.0,-2.4793,2.4654,-1.5291,2.1992
2012-06-13,-1.5873,-1.9068,-0.4695,0.9317,-0.4466
2012-06-14,-1.6129,-0.216,2.0047,-1.8462,-1.9168
2012-06-15,0.5464,2.8139,1.9653,1.8809,2.9522
2012-06-18,2.1739,-0.2105,-1.4739,1.2308,-1.2116
2012-06-19,-1.5957,-1.2658,2.4166,0.9119,0.2862
2012-06-20,0.0,-0.4274,0.2247,2.7108,-0.2446
2012-06-21,-4.8649,-1.5021,-4.148,-2.346,-0.8173
2012-06-22,-1.1364,-1.7429,0.8187,-1.5015,-3.3375
2012-06-25,-2.8736,-1.5521,-2.6682,-2.439,-2.1739
2012-06-26,-1.1834,0.2252,0.0,0.9375,0.3922
2012-06-27,-3.5928,1.1236,1.6687,0.9288,1.5625
2012-06-28,-4.3478,-0.2222,-0.2345,-1.227,-1.5812
2012-06-29,2.5974,-0.8909,2.8202,2.4845,4.1251
2012-07-02,5.0633,,-1.4286,,0.9174
2012-07-03,-1.8072,1.1236,3.1884,0.303,2.314
2012-07-04,0.0,-0.6667,,0.6042,1.3328
2012-07-05,-3.0675,-0.4474,0.2247,0.6006,0.0
2012-07-06,-2.5316,-2.0225,-2.1861,1.194,-1.116
2012-07-09,-1.9481,-1.6055,0.4011,-4.1298,0.1612
2012-07-10,-6.6225,-1.3986,-4.1096,-1.5385,2.7364
2012-07-11,-4.2553,0.0,-0.5952,-0.9375,-2.9769
2012-07-12,-0.7407,-0.2364,-0.5988,-3.47,-0.6056
2012-07-13,-0.7463,1.1848,1.4458,1.9608,-2.1933
2012-07-16,0.0,-0.7026,-1.0689,-0.9615,-1.7857
2012-07-17,-0.7519,0.7075,-0.6002,1.2945,1.3531
2012-07-18,-3.0303,-0.9368,0.6039,-1.5974,0.5006
2012-07-19,5.4688,0.2364,0.6002,2.9221,1.6604
2012-07-20,2.963,0.2358,-1.432,0.3155,-0.2042
2012-07-23,-3.5971,-0.2353,-1.4528,-3.1447,-4.7463
2012-07-24,-1.4925,-1.1792,-1.4742,-1.2987,0.5584
2012-07-25,-3.0303,1.1933,0.0,0.0,-2.4776
2012-07-26,3.9063,0.0,2.1197,-0.3289,0.219
2012-07-27,1.5038,-0.2358,3.1746,1.9802,2.7098
2012-07-30,1.4815,0.2364,0.0,1.6181,0.8511
2012-07-31,-0.7299,-0.4717,0.2367,1.9108,1.3502
2012-08-01,-1.4706,0.0,-0.1185,-0.9375,-0.7494
2012-08-02,5.2239,-1.1848,-2.9656,0.0,-0.0419
2012-08-03,-6.383,0.9592,2.3227,0.0,-2.0562
2012-08-06,2.2727,0.7126,1.5532,1.5773,1.2425
2012-08-07,0.0,0.2358,1.1765,5.2795,0.5501
2012-08-08,1.4815,-0.2353,2.3256,-1.1799,2.1886
2012-08-09,7.2993,0.0,0.6818,2.3881,0.3707
2012-08-10,4.7619,-0.9434,1.3544,-0.8746,0.9027
2012-08-13,3.2468,0.0,-1.6704,-2.9412,-1.2607
2012-08-14,-0.6289,0.4762,-1.5855,3.0303,-1.0708
2012-08-15,-0.6329,0.4739,0.4603,-2.0588,
2012-08-16,-7.6433,-1.1792,0.4582,0.6006,-2.831
2012-08-17,-4.1379,0.2387,-0.2281,-0.2985,-2.5707
2012-08-20,2.8777,0.0,0.5714,-1.1976,
2012-08-21,0.6993,1.1905,0.2273,1.5152,-1.1873
2012-08-22,0.6944,-0.2353,0.5669,-2.0896,0.356
2012-08-23,2.7586,1.8868,-2.7057,1.8293,0.3104
2012-08-24,-5.3691,0.6944,0.0,-2.0958,-1.8568
2012-08-27,2.1277,-0.2299,-1.7381,-3.9755,-0.8108
2012-08-28,1.3889,-0.9217,0.2358,-0.3185,-3.0881
2012-08-29,0.6849,0.2326,0.4706,-1.9169,-2.7179
2012-08-30,0.0,-1.8561,-1.171,-1.9544,2.2158
2012-08-31,0.6803,-0.7092,1.4218,-1.3289,-0.6695
2012-09-03,-1.3514,0.4762,,-1.6835,-0.0481
2012-09-04,1.3699,0.7109,-1.6355,-0.3425,-0.1445
2012-09-05,-4.0541,-1.8824,1.1876,-1.7182,-2.7014
2012-09-06,5.6338,0.2398,2.8169,0.6993,0.8924
2012-09-07,4.6667,-1.1962,3.8813,4.1667,3.3415
2012-09-08,,,,,1.6167
2012-09-10,7.0064,1.2107,-0.5495,2.0,1.357
2012-09-11,1.7857,-1.9139,3.0939,0.0,0.9234
2012-09-12,2.3392,0.0,0.2144,0.9804,-0.183
2012-09-13,-2.2857,2.439,2.9947,0.0,0.4125
2012-09-14,4.6784,9.0476,2.1807,9.0615,8.0329
2012-09-17,-1.1173,1.9651,-2.6423,-1.1869,-1.0139
2012-09-18,0.0,0.4283,-0.9395,-3.6036,-2.2194
2012-09-19,0.0,0.4264,-0.2107,0.6231,
2012-09-20,2.2599,-3.6093,-2.3231,-0.9288,-0.7857
2012-09-21,-1.6575,-0.6608,-1.2973,2.1875,4.0035
2012-09-24,-0.5618,0.8869,-0.7667,-1.2232,0.7614
2012-09-25,0.0,0.0,-2.4283,0.3096,0.3778
2012-09-26,-3.9548,-2.1978,0.5656,-2.7778,-2.4258
2012-09-27,1.1765,-1.1236,1.0686,0.3175,-0.1286
2012-09-28,-1.1628,1.8182,-1.4469,1.5823,3.6052
2012-10-01,-0.5882,,0.6211,,1.7813
2012-10-02,1.1834,,-0.6734,,
2012-10-03,1.1696,0.0,-0.791,-1.5576,1.5059
2012-10-04,1.1561,0.4464,3.303,0.6329,-0.6014
2012-10-05,4.0,2.4444,0.2205,3.1447,0.8471
2012-10-08,1.0989,-3.6876,0.33,-0.6098,-3.6
2012-10-09,-4.8913,0.0,0.1096,0.6135,-1.5353
2012-10-10,2.2857,0.0,-4.6002,-0.9146,-2.2335
2012-10-11,0.0,-2.7027,0.6889,-1.5385,1.7672
2012-10-12,-1.676,0.9259,-0.9122,4.375,0.0
2012-10-15,1.1364,-1.1468,1.2658,0.2994,1.7366
2012-10-16,1.6854,0.0,1.5909,1.194,-2.4147
2012-10-17,3.3149,0.9281,2.6846,3.5398,-0.384
2012-10-18,4.8128,1.1494,0.3268,2.2792,0.8565
2012-10-19,1.0204,-0.6818,-2.1716,0.5571,-2.4204
2012-10-22,-2.0202,0.6865,0.9989,0.0,0.2176
2012-10-23,0.0,,-3.5165,,-1.5632
2012-10-24,-3.0928,2.9545,-0.9112,-1.108,
2012-10-25,-0.5319,-0.4415,0.3448,-0.2801,0.3529
2012-10-26,-2.6738,-2.439,-0.9164,-5.0562,-0.7912
2012-10-29,2.1978,-2.2727,,-0.2959,0.6203
2012-10-30,0.0,-1.8605,,0.2967,-2.3338
2012-10-31,3.7634,0.7109,-0.58,0.2959,5.0947
2012-11-01,-0.5181,2.8235,2.1004,0.59,-0.2574
2012-11-02,-2.6042,1.6018,-1.1414,1.4663,1.2473
2012-11-05,1.0695,-0.4505,-0.4639,0.289,-2.7188
2012-11-06,-7.9365,-0.4525,1.5099,-0.8646,-1.7904
2012-11-07,0.5747,2.0455,-2.9748,2.6163,1.1561
2012-11-08,-3.4286,0.4454,-1.0613,-3.1161,0.044
2012-11-09,1.7751,-1.5521,0.4768,-3.5088,-0.4394
2012-11-12,1.1628,0.6757,0.0,-0.303,-0.3972
2012-11-13,-2.2989,1.1186,-1.4235,-1.8237,0.3988
2012-11-14,-0.5882,-1.1062,-2.1661,2.7864,
2012-11-15,-2.3669,-0.2237,-0.984,-2.1084,-1.8535
2012-11-16,0.0,-0.6726,1.6149,1.8462,-2.0683
2012-11-19,0.6061,0.2257,1.956,-1.2085,-1.2397
2012-11-20,0.6024,0.0,-1.0791,-1.2232,-1.8131
2012-11-21,0.0,-0.2252,0.2424,2.1672,1.3258
2012-11-22,4.1916,1.1287,,0.303,1.215
2012-11-23,2.2989,0.4464,0.9674,0.6042,-0.3693
2012-11-26,0.5618,2.6667,-0.5389,-0.9009,1.7609
2012-11-27,1.676,1.5152,-0.301,0.303,2.459
2012-11-28,-1.0989,0.0,1.4493,-1.5106,
2012-11-29,2.2222,-0.8529,0.0,-0.3067,0.5333
2012-11-30,3.2609,-0.6452,0.119,1.5385,3.0946
2012-12-03,-2.1053,-1.7316,0.0,-2.1212,1.0292
2012-12-04,1.6129,2.4229,0.1189,1.8576,-0.5942
2012-12-05,-1.5873,1.9355,1.7815,2.4316,3.4586
2012-12-06,0.5376,2.1097,0.0,-1.1869,1.4445
2012-12-07,-0.5348,-1.6529,-0.8168,2.1021,0.7323
2012-12-10,1.0753,2.521,0.8235,1.4706,-0.6058
2012-12-11,0.5319,-1.2295,1.2835,-0.8696,-2.6006
2012-12-12,1.5873,0.8299,-0.3456,1.7544,-1.2098
2012-12-13,-2.0833,-1.0288,-0.6936,-0.5747,-2.1959
2012-12-14,0.0,0.0,1.7462,4.3353,3.5838
2012-12-17,0.0,-0.2079,0.1144,-2.2161,3.5431
2012-12-18,0.5319,0.8333,1.8286,0.0,2.6167
2012-12-19,0.5291,2.0661,-3.0303,1.1331,1.7262
2012-12-20,-0.5263,-0.2024,0.6944,-2.2409,2.3525
2012-12-21,-2.1164,-0.8114,-1.4943,-0.2865,-2.5622
2012-12-24,-2.1622,0.2045,0.5834,1.1494,-0.1547
2012-12-26,,,1.2761,,-0.1549
2012-12-27,2.2099,1.2245,-1.26,0.5682,-0.6206
2012-12-28,-0.5405,0.2016,-1.3921,0.565,1.0148
2012-12-31,-2.1739,-1.4085,2.1176,-0.2809,0.8501
2013-01-01,,,,,2.7969
2013-01-02,3.3333,1.6327,3.5714,6.1972,0.6336
2013-01-03,2.1505,0.2008,0.8899,-0.5305,-0.4444
2013-01-04,0.0,0.0,2.0948,1.8667,-1.3765
2013-01-07,0.5263,1.2024,-1.7279,0.2618,1.3957
2013-01-08,2.6178,-1.1881,0.0,-1.3055,-1.0417
2013-01-09,4.5918,0.2004,-0.2198,1.0582,-0.7143
2013-01-10,2.9268,1.4,-1.2115,6.5445,-1.5146
2013-01-11,3.3175,-0.1972,-0.3344,-2.9484,-2.3068
2013-01-14,3.211,-0.1976,-0.2237,1.2658,0.9445
2013-01-15,-4.8889,-0.7921,0.0,-0.25,0.6628
2013-01-16,-1.4019,-1.1976,-0.4484,0.2506,-4.4152
2013-01-17,0.9479,0.0,0.6757,-3.75,-1.094
2013-01-18,1.8779,0.0,0.6711,3.1169,0.5735
2013-01-21,2.765,1.6162,,-0.2519,0.0
2013-01-22,0.0,-0.3976,2.2222,1.0101,-2.444
2013-01-23,0.0,-1.5968,-0.5435,-0.5,-1.5866
2013-01-24,-0.4484,-2.4341,-1.2022,-1.7588,-3.3517
2013-01-25,-2.7027,1.2474,-0.1106,-3.3248,2.1949
2013-01-28,,0.4107,-1.4396,-1.3228,1.7182
2013-01-29,3.7037,-2.6585,-0.2247,0.5362,-2.4916
2013-01-30,-1.7857,0.0,-0.9009,0.2667,-0.3465
2013-01-31,0.4545,-1.4706,0.4545,-0.5319,0.9996
2013-02-01,3.1674,-0.8529,1.81,0.0,-2.4957
2013-02-04,0.8772,-0.8602,-1.5556,-2.139,-0.0883
2013-02-05,-4.7826,-2.3861,0.9029,-0.8197,0.265
2013-02-06,1.8265,-1.1111,0.5612,0.0,0.793
2013-02-07,0.0,2.0225,-0.6696,-2.7548,-0.9178
2013-02-08,3.139,0.6608,0.4494,0.0,-3.2201
2013-02-11,-0.4348,,-0.783,,2.3701
2013-02-12,0.0,,1.8038,,0.2671
2013-02-13,4.8035,,0.7752,,-1.865
2013-02-14,7.5,2.8446,2.0879,0.5666,0.1357
2013-02-15,-4.6512,1.0638,0.3229,0.2817,-0.9038
2013-02-18,4.4715,0.0,,-1.6854,1.2312
2013-02-19,0.0,-2.1053,-2.7897,1.1429,0.9009
2013-02-20,-2.7237,0.0,-3.3113,0.2825,-0.4018
2013-02-21,-2.8,-2.3656,-1.1416,-2.5352,-3.3617
2013-02-22,-2.8807,-0.4405,-0.2309,0.8671,-0.6957
2013-02-25,2.9661,-0.4425,-2.5463,-1.7192,-0.3737
2013-02-26,-2.4691,-2.6667,-0.1188,-2.9155,-4.5945
2013-02-27,-1.2658,-0.9132,1.5458,-0.9009,0.4914
2013-02-28,5.5556,-0.6912,-0.2342,1.5152,-3.2763
2013-03-01,-3.6437,1.3921,-0.939,-4.7761,0.0506
2013-03-04,-4.6218,-3.4325,-1.0664,0.0,-4.6488
2013-03-05,1.3216,-0.237,0.0,-0.3135,4.5045
2013-03-06,0.4348,1.9002,2.6347,1.8868,3.2454
2013-03-07,1.2987,-1.3986,0.8168,0.3086,-0.6876
2013-03-08,0.4274,-1.4184,-0.3472,0.6154,0.1978
2013-03-11,-0.4255,0.9592,0.6969,-0.3058,-0.5923
2013-03-12,-1.7094,0.0,-0.5767,-0.9202,-1.2413
2013-03-13,-0.4348,-1.9002,-0.9281,-1.8576,-3.6702
2013-03-14,-1.7467,-0.2421,0.1171,0.0,0.261
2013-03-15,0.8889,0.4854,0.9357,-1.2618,-0.4685
2013-03-18,-1.3216,-2.4155,-0.8111,0.0,-0.3138
2013-03-19,2.2321,0.0,-0.9346,0.0,-2.361
2013-03-20,1.7467,-0.9901,0.7075,0.639,-2.9554
2013-03-21,0.8584,1.25,-1.0539,0.0,-2.381
2013-03-22,-1.2766,-0.2469,0.0,0.6349,1.7016
2013-03-25,-3.0172,0.9901,-0.355,0.0,-1.8405
2013-03-26,-2.2222,-1.4706,0.0,-1.5773,0.2273
2013-03-27,0.0,-1.7413,0.8314,0.3205,
2013-03-28,0.9091,-1.519,0.3534,-4.4728,3.8549
2013-04-01,,,-1.5258,,0.1092
2013-04-02,-3.1532,1.2853,-1.0727,-0.6689,1.5812
2013-04-03,-2.7907,1.7766,-0.3614,-0.6734,-2.8449
2013-04-04,-1.9139,,-0.6046,,-2.2099
2013-04-05,-1.4634,0.4988,0.2433,-5.4237,1.5254
2013-04-08,-0.495,1.9851,1.8204,1.4337,0.8347
2013-04-09,4.9751,-0.2433,0.0,2.4735,0.2759
2013-04-10,-2.3697,4.878,-0.9535,3.1034,0.1101
2013-04-11,-0.4854,2.3256,0.1203,2.6756,-0.9346
2013-04-12,0.0,-3.4091,-1.2019,-1.9544,1.6648
2013-04-15,-7.3171,-4.4706,-2.1898,-3.3223,-0.4913
2013-04-16,0.5263,3.202,0.7463,0.0,1.8651
2013-04-17,1.5707,-1.6706,-1.7284,-3.0928,0.2693
2013-04-18,-2.5773,-0.4854,0.8794,-0.3546,0.6982
2013-04-19,0.5291,-2.439,0.6227,1.4235,
2013-04-22,4.7368,0.0,0.3713,1.0526,1.8133
2013-04-23,-1.5075,0.5,0.1233,-1.7361,0.8905
2013-04-24,1.0204,-1.99,3.5714,2.1201,
2013-04-25,,1.7766,-0.2378,2.0761,1.9211
2013-04-26,-0.5051,-2.4938,-1.4303,-2.7119,0.866
2013-04-29,-1.5228,-0.5115,1.8138,0.3484,-0.1515
2013-04-30,-0.5155,-0.5141,0.9501,1.7361,-1.6186
2013-05-01,-3.6269,,-0.8235,,
2013-05-02,-2.6882,-2.8424,0.3559,-2.3891,-1.3368
2013-05-03,1.105,4.2553,1.8913,0.3497,2.1886
2013-05-06,4.918,0.5102,0.8121,0.3484,3.7226
2013-05-07,4.1667,1.0152,-0.5754,5.2083,0.2458
2013-05-08,5.5,0.2513,2.662,0.33,1.0299
2013-05-09,2.3697,-2.2556,-0.5656,0.6579,0.534
2013-05-10,0.463,0.0,-1.0239,5.8824,2.3177
2013-05-11,,,,,0.3303
2013-05-13,-3.2258,0.5128,-1.954,-2.4691,-1.1759
2013-05-14,1.4286,-1.5306,0.3517,-1.5823,0.4284
2013-05-15,-2.8169,0.0,-0.7009,0.0,2.7014
2013-05-16,-1.4493,0.5181,0.0,0.6431,2.5381
2013-05-17,2.9412,,1.2941,,-0.8551
2013-05-20,0.4762,0.5155,1.7422,1.278,0.0
2013-05-21,-1.4218,-0.5128,0.0,1.5773,0.227
2013-05-22,0.9615,-2.0619,-0.7991,0.3106,0.2264
2013-05-23,-1.9048,-2.3684,-1.7261,-2.7864,-1.5816
2013-05-24,0.9709,3.2345,-0.7026,-0.9554,-1.6988
2013-05-27,-3.3654,-2.8721,,-2.2508,3.3162
2013-05-28,0.995,1.0753,1.2972,1.3158,-0.4973
2013-05-29,3.9409,-2.1277,-0.1164,-1.6234,0.0909
2013-05-30,-1.4218,-0.8152,-1.049,3.9604,-2.9959
2013-05-31,-0.4808,1.6438,0.1178,0.3175,-4.1647
2013-06-03,-0.9662,-2.4259,0.2353,-3.7975,-0.9766
2013-06-04,2.439,-2.4862,-1.6432,-2.3026,-0.5424
2013-06-05,0.0,-3.1161,-2.148,-0.6734,1.6361
2013-06-06,-2.8571,-0.8772,0.7317,-1.6949,0.3415
2013-06-07,-3.9216,0.0,0.8475,0.0,-0.8751
2013-06-10,,-3.8348,0.3601,0.3448,-1.3242
2013-06-11,1.5306,1.227,-1.555,-2.0619,-6.2127
2013-06-12,-0.5025,,-0.6075,,-2.1728
2013-06-13,-4.0404,1.2121,0.2445,-1.4035,4.8754
2013-06-14,2.1053,2.994,-0.9756,-7.4733,7.0764
2013-06-17,-1.0309,-2.6163,-0.1232,0.7692,-1.5919
2013-06-18,0.0,1.194,1.233,-0.7634,-0.6863
2013-06-19,3.125,-4.4248,-1.218,-1.9231,2.9615
2013-06-20,-2.5253,-8.3333,-1.1714,-3.1373,-6.28
2013-06-21,1.0363,0.6734,-0.4367,-2.834,-3.8363
2013-06-24,-4.1026,-0.6689,-2.381,-4.1667,0.1064
2013-06-25,0.5348,-2.3569,1.6688,0.4348,3.135
2013-06-26,2.1277,0.0,-2.1465,2.1645,-2.4214
2013-06-27,3.125,3.7931,1.5484,1.6949,1.1616
2013-06-28,-0.5051,-0.3322,-0.6353,4.1667,4.1754
2013-07-01,-0.5076,,0.5115,,2.1042
2013-07-02,5.6122,1.3333,-0.7634,-5.2,0.5397
2013-07-03,-0.9662,2.9605,-1.1538,-3.3755,-3.4651
2013-07-04,0.9756,-3.8339,,3.0568,1.0617
2013-07-05,0.9662,2.99,1.297,2.5424,0.0
2013-07-08,-4.3062,1.9355,1.4085,-3.3058,0.2001
2013-07-09,3.0,-3.1646,-0.1263,1.2821,0.699
2013-07-10,3.8835,-1.9608,0.1264,0.8439,-2.6277
2013-07-11,1.4019,-1.3333,2.2727,5.8577,4.6843
2013-07-12,0.4608,1.0135,0.0,1.1858,-0.9728
2013-07-15,-2.2936,-1.6722,0.8642,-1.5625,3.5363
2013-07-16,0.4695,-1.3605,-0.7344,-1.1905,-1.4231
2013-07-17,-0.9346,0.0,0.9864,1.2048,-1.9249
2013-07-18,-0.9434,-0.3448,0.2442,-0.7937,2.4534
2013-07-19,-2.8571,0.346,-1.7052,-0.8,-0.7184
2013-07-22,0.0,-1.7241,0.6196,-0.8065,0.6753
2013-07-23,0.4902,1.4035,0.2463,4.4715,0.7667
2013-07-24,-0.4878,-0.692,-1.1057,0.0,-1.8069
2013-07-25,-1.9608,-1.7422,-0.2484,0.3891,-1.0169
2013-07-26,-0.5,-1.0638,0.4981,1.1628,-7.5832
2013-07-29,-1.005,-5.0179,-0.3717,-2.682,-4.0233
2013-07-30,-2.0305,-0.3774,-0.1244,-2.7559,-4.578
2013-07-31,0.5181,0.3788,-0.9963,-3.2389,4.1618
2013-08-01,3.0928,1.8868,0.0,2.0921,-2.8857
2013-08-02,-0.5,0.3704,0.2516,0.4098,-0.9143
2013-08-05,0.0,-1.107,0.3764,1.6327,-0.4614
2013-08-06,1.5075,-2.2388,-1.125,-0.8032,-0.8691
2013-08-07,-2.9703,-1.9084,-1.1421,-0.4049,1.1105
2013-08-08,-2.0408,-1.1673,1.5404,-1.2195,6.0116
2013-08-09,2.0833,0.0,3.9191,2.4691,
2013-08-12,4.5918,1.1811,0.4866,6.0241,2.5627
2013-08-13,2.9268,1.1673,-1.3317,2.2727,-2.8177
2013-08-14,-3.3175,,0.1227,,7.4398
2013-08-15,0.4902,-2.3077,0.0,0.7407,
2013-08-16,-1.4634,-3.937,-0.4902,-0.7353,-4.7352
2013-08-19,-2.9703,0.8197,-2.2167,-0.3704,2.6724
2013-08-20,-1.0204,-2.0325,0.7557,-4.0892,1.3535
2013-08-21,3.0928,0.0,-2.0,2.7132,-4.1602
2013-08-22,-2.5,1.6598,2.4235,1.1321,11.4684
2013-08-23,2.5641,0.8163,0.2491,-1.4925,-0.1923
2013-08-26,3.5,-0.4049,0.1242,-0.3788,0.578
2013-08-27,1.9324,-1.2195,-1.799,-0.3802,-5.0287
2013-08-28,-2.8436,-1.2346,0.1895,-0.7634,2.9753
2013-08-29,-2.9268,-0.8333,-1.5132,0.3846,4.8972
2013-08-30,1.5075,-5.042,-1.4085,-0.3831,-0.6149
2013-09-02,0.9901,0.0,,1.9231,3.7125
2013-09-03,0.9804,0.0,0.2597,1.8868,-4.1762
2013-09-04,0.4854,-0.885,1.5544,3.3333,3.9751
2013-09-05,-3.3816,1.3393,0.3827,0.3584,-0.3224
2013-09-06,0.0,-1.3216,0.6353,-1.4286,-0.2773
2013-09-09,1.5,2.6786,2.0202,1.4493,
2013-09-10,2.4631,3.913,-0.3094,2.1429,2.1316
2013-09-11,0.0,1.6736,1.676,0.6993,3.8566
2013-09-12,0.4808,0.0,-0.3663,2.0833,-2.8397
2013-09-13,-2.8708,-3.7037,-0.9804,-4.0816,1.0791
2013-09-16,0.9852,1.2821,0.2475,0.7092,0.6228
2013-09-17,-0.4878,-0.8439,1.9753,0.0,0.7073
2013-09-18,0.0,0.4255,3.5714,-2.4648,0.6585
2013-09-19,4.4118,-3.8136,-1.3442,0.361,3.358
2013-09-20,-2.3474,,-1.7773,,-3.8397
2013-09-23,-0.9615,1.3216,-0.1206,0.3597,2.2817
2013-09-24,-1.4563,0.8696,0.2415,-1.7921,-3.9039
2013-09-25,0.9852,-1.2931,0.3614,3.2847,4.2857
2013-09-26,0.9756,0.4367,-0.7203,-0.7067,0.214
2013-09-27,0.4831,1.3043,-0.8464,2.1352,-2.6912
2013-09-30,-1.4423,2.1459,-0.9756,0.3484,-1.7559
2013-10-01,-1.4634,,0.6158,,-1.2511
2013-10-02,-0.9901,-1.6807,-1.836,-1.3889,
2013-10-03,0.0,4.2735,-1.995,-0.3521,4.5701
2013-10-04,-0.5,-2.0492,1.2723,-0.7067,2.1636
2013-10-07,-1.005,0.0,0.1256,-1.0676,3.219
2013-10-08,1.0152,-0.8368,-0.3764,-0.3597,-1.9696
2013-10-09,1.005,-1.2658,2.0151,0.722,0.1256
2013-10-10,-0.4975,-1.7094,3.0864,1.7921,-2.1321
2013-10-11,1.0,0.0,-0.3593,0.7042,-2.3921
2013-10-14,-0.9901,,1.5625,,-3.1947
2013-10-15,1.0,0.0,-0.8284,-1.049,1.3562
2013-10-16,-0.9901,0.0,1.79,-1.0601,
2013-10-17,-1.0,0.4348,0.7034,-0.3571,-0.8475
2013-10-18,-0.5051,-0.4329,0.4657,1.4337,3.3288
2013-10-21,-0.5076,6.087,-0.3476,3.8869,3.091
2013-10-22,1.5306,-2.459,8.8372,1.7007,-1.6047
2013-10-23,6.5327,1.6807,-0.9615,3.01,-0.515
2013-10-24,-2.3585,-0.8264,-0.2157,-1.6234,-1.1648
2013-10-25,-0.4831,-0.8333,-0.1081,-2.9703,-4.6704
2013-10-28,0.9709,0.0,3.4632,2.0408,-1.9689
2013-10-29,-2.4038,-0.4202,-0.2092,-2.0,2.9893
2013-10-30,-0.9852,0.8439,-0.8386,2.0408,2.9025
2013-10-31,2.4876,-0.8368,-2.0085,-3.3333,1.4103
2013-11-01,-0.9709,0.0,0.0,-2.069,0.1304
2013-11-03,,,,,0.6076
2013-11-04,-0.9804,1.2658,7.0119,1.0563,
2013-11-05,5.4455,-0.4167,-1.4113,-0.3484,1.5531
2013-11-06,-0.939,0.4184,-0.9231,-0.6993,-2.0816
2013-11-07,-1.8957,-2.9167,-7.3499,0.3521,1.3883
2013-11-08,-2.8986,-2.1459,1.2291,-3.1579,-0.2995
2013-11-11,0.0,0.0,-0.3311,-0.3623,-4.4206
2013-11-12,0.0,-1.3158,-1.2182,-0.3636,-0.0898
2013-11-13,-2.4876,-1.7778,0.7848,-0.7299,2.427
2013-11-14,0.0,-0.4525,-0.1112,1.1029,1.097
2013-11-15,-0.5102,0.0,0.5568,2.5455,
2013-11-18,0.5128,-0.4545,-0.8859,2.1277,3.2986
2013-11-19,-3.0612,0.4566,2.0112,-1.7361,4.4118
2013-11-20,-0.5263,-0.4545,-0.8762,0.3534,-2.8169
2013-11-21,0.0,2.2831,0.7735,0.3521,-1.0352
2013-11-22,0.0,-2.2321,1.3158,1.0526,-0.9205
2013-11-25,3.1746,10.0457,3.7879,-1.3889,-0.2111
2013-11-26,3.5897,-4.1494,0.6257,0.0,0.2539
2013-11-27,-1.4851,0.0,-0.1036,1.4085,0.2533
2013-11-28,0.5025,-1.2987,,0.0,2.2316
2013-11-29,1.5,1.3158,-0.3112,0.3472,1.0708
2013-12-02,0.0,0.8658,-0.6243,0.346,-0.6927
2013-12-03,-2.4631,-1.7167,-1.3613,-1.3793,1.8055
2013-12-04,0.5051,0.8734,-0.6369,-0.3497,-2.7005
2013-12-05,0.0,-0.4329,-0.1068,-0.3509,0.8699
2013-12-06,3.5176,-0.8696,0.107,0.0,-1.0267
2013-12-09,0.0,-0.4386,1.2821,-0.3521,2.8216
2013-12-10,-0.4854,6.1674,0.8439,-0.7067,0.9685
2013-12-11,-0.9756,-4.5643,-2.3013,-2.4911,-1.3189
2013-12-12,-1.9704,0.8696,0.3212,-0.7299,-1.9441
2013-12-13,1.005,-0.431,1.4941,-0.7353,-1.9413
2013-12-16,1.4925,-0.4329,0.6309,-1.1111,-1.727
2013-12-17,-0.9804,0.0,1.3584,-0.7491,-0.1715
2013-12-18,0.495,0.4348,1.3402,1.8868,1.1593
2013-12-19,1.9704,-0.4329,1.4242,-1.8519,1.0187
2013-12-20,-0.4831,-1.7391,-0.3009,1.5094,0.3782
2013-12-23,1.9417,2.2124,1.9115,0.0,3.4324
2013-12-24,0.9524,0.4329,2.2705,-0.7435,-1.2546
2013-12-26,,,0.6757,,-0.7377
2013-12-27,-0.4717,-0.8621,2.4928,0.7491,1.1148
2013-12-30,3.3175,-1.3043,-1.4967,1.1152,-0.5717
2013-12-31,2.2936,1.3216,0.9497,-0.7353,0.6982
2014-01-01,,,,,-0.6525
2014-01-02,0.8969,0.8696,-0.9407,-1.1111,-0.9442
2014-01-03,-1.7778,-0.8621,0.3799,-1.4981,-1.5748
2014-01-06,0.905,-1.3043,-0.3784,-1.1407,-0.4211
2014-01-07,-0.4484,-0.4405,0.095,-0.7692,-1.8605
